Age,Gender,EducationLevel,ExperienceYears,PreviousCompanies,DistanceFromCompany,InterviewScore,SkillScore,PersonalityScore,RecruitmentStrategy
26,0,2,0,1,4.195047102418691,41,81,27,2
41,0,1,8,5,32.60600609578257,99,23,88,2
26,0,2,7,5,9.637837812310496,84,79,11,2
47,1,4,6,1,2.085004763777081,16,53,61,1
34,1,4,11,3,14.255662520757438,75,65,85,2
47,1,3,13,4,12.519331969294472,51,95,84,2
28,1,4,12,3,2.3540566835025523,30,67,27,2
24,1,1,2,5,21.18129476349485,82,62,33,1
34,0,2,15,1,29.9798363706337,61,6,84,2
25,0,4,11,3,39.29342128312658,59,32,14,1
40,0,1,13,4,47.57394962983403,70,59,22,2
42,1,4,0,5,1.958394376248889,99,46,15,1
22,1,1,3,1,1.4388605973964732,86,74,85,2
42,1,2,8,3,17.461530767069725,81,7,14,1
49,1,2,4,3,4.123988067891043,5,89,47,2
38,0,2,13,1,43.525211416429855,35,36,79,1
44,0,2,6,1,32.09903950469371,15,65,40,3
23,1,3,15,5,39.50106142279143,32,96,75,3
21,1,2,0,3,37.55051745697416,55,56,45,1
33,0,2,1,5,9.683581847716992,26,87,20,2
44,0,3,12,2,34.291541382593124,55,73,36,2
48,1,1,1,2,40.59678114818821,100,58,76,2
37,0,1,14,2,50.05488122567548,46,50,88,1
32,0,2,8,5,9.229963684978737,99,33,6,1
31,0,4,13,4,11.886444984146676,75,16,83,2
29,0,2,3,4,19.899701931307654,96,94,39,1
36,1,2,8,4,26.38760759313321,72,18,1,3
46,1,2,2,3,19.0743574910906,94,72,12,1
50,1,2,13,4,38.33016023221019,3,77,22,2
37,1,2,13,5,22.17410046246664,65,6,73,3
41,0,4,2,3,38.04346341926089,57,96,73,2
40,0,3,0,5,49.08063792166416,29,24,47,1
34,0,2,1,1,10.346571472072348,87,8,100,1
45,1,1,11,3,44.35886772256761,44,88,87,2
21,1,1,12,2,27.07754919554836,35,82,14,3
47,1,4,11,1,32.687704359516815,44,61,37,2
21,1,2,11,4,42.651713197053496,67,39,26,1
20,0,2,6,1,44.48406616718314,0,38,82,3
25,1,1,10,1,12.034953739266756,33,1,52,1
22,1,2,14,4,41.27480230161222,87,72,27,1
24,0,2,15,1,28.079846139924346,79,87,39,2
42,1,1,9,2,17.695123576327696,97,23,85,2
47,1,3,15,4,6.951065224657054,25,79,77,2
31,0,1,12,4,6.474548627723108,11,88,84,2
25,0,2,8,3,13.767667511445074,91,73,57,2
47,0,2,3,2,25.178729285193373,10,34,57,1
41,0,3,8,5,50.19531819485818,76,49,30,1
25,0,2,7,3,15.5846725360793,10,98,23,1
47,1,1,2,1,21.9172903746879,9,3,7,2
46,1,3,7,4,11.300283927601994,92,1,92,1
28,0,3,2,4,23.887190858310667,45,46,45,2
33,1,2,2,2,21.72170234841657,75,73,61,2
30,1,2,15,5,1.9265616797166645,2,78,57,2
21,0,4,2,3,1.8856925304694507,72,12,26,2
22,0,2,0,5,44.57929414312033,81,53,52,1
35,0,2,5,2,44.03994684577475,92,96,31,2
47,1,2,5,1,7.842258329317841,87,77,52,1
34,0,3,14,2,46.92608013852589,87,25,6,1
42,1,2,8,1,27.773247482847708,88,52,40,2
27,0,2,6,5,17.387361294806407,63,79,41,1
40,1,3,7,4,39.126701888776736,51,4,16,2
37,0,2,15,1,3.4756314851146763,77,94,12,2
40,0,1,0,1,5.574375919372936,14,76,86,1
20,0,3,10,5,38.308981927613615,85,20,92,3
30,0,2,1,4,35.74591898907538,2,89,57,2
43,1,2,5,1,36.27450123365583,32,76,46,2
38,1,1,15,2,11.349680062252908,93,66,29,2
45,0,1,7,1,7.285295325605783,85,62,43,2
43,1,2,13,4,6.12481645946064,5,31,68,3
23,0,2,15,5,22.23916707620932,15,98,29,3
36,1,2,4,1,1.7847952798139823,79,64,31,1
29,1,2,0,2,15.408226144197569,77,56,20,1
42,0,1,15,3,5.588880323558792,30,64,10,1
41,1,3,13,4,34.34828517435909,0,51,76,1
49,0,2,5,2,48.6972606246888,40,11,70,2
34,0,4,15,5,16.483443520064625,35,96,43,1
26,1,3,6,5,28.77486400848157,80,78,51,1
20,1,3,13,4,48.40992533715337,22,33,20,3
22,1,2,1,5,46.58639241708163,93,40,99,2
34,1,3,7,2,32.555851394611736,57,67,97,2
40,1,3,5,1,20.770913512118906,92,2,59,2
45,0,4,2,4,38.52720818768688,50,43,12,2
22,0,2,11,1,10.6345547346484,35,41,34,2
49,0,3,2,4,31.31930584915264,53,12,46,1
25,1,2,9,5,24.64952968490764,59,82,23,2
32,1,2,13,1,21.974074254490983,76,36,88,2
36,1,4,2,5,12.718504533893777,99,24,90,2
31,1,1,3,4,22.83789089235375,19,31,30,1
35,0,1,6,1,30.134307327729143,74,67,18,1
40,1,2,8,1,15.32368688722918,99,58,98,2
42,0,2,9,1,12.180630989633238,77,34,17,1
27,0,2,8,4,34.48772256091239,76,72,26,2
23,0,1,4,3,6.028136604172218,90,12,7,3
49,1,2,9,2,37.05661786784118,74,42,8,3
20,1,3,14,5,47.89128999925335,78,40,57,2
20,0,4,3,4,3.786399285049224,17,72,12,2
48,1,2,9,2,49.80430120997858,52,42,82,2
31,0,3,3,2,50.19654700712011,84,6,70,2
42,1,1,12,3,12.2919816111696,32,26,3,3
20,1,1,7,1,27.82628041967241,29,91,72,3
22,0,3,0,4,40.44725619674634,36,11,25,2
43,1,2,3,3,35.019220688126104,23,22,98,1
44,0,1,6,5,12.842473529827313,96,78,69,2
46,1,2,10,2,7.037331794834006,69,41,90,1
49,0,3,14,2,4.122213748696207,64,20,33,2
26,1,1,14,4,14.03308274164683,60,0,12,1
50,0,3,14,3,47.8830730308296,30,56,66,1
45,0,1,13,2,28.0681319198066,79,100,53,2
49,0,2,14,1,4.9150835239778745,48,14,20,2
29,0,2,8,2,48.188905568418456,77,86,10,2
43,1,2,15,3,6.619296614576292,51,79,23,2
38,0,2,10,5,13.439853187657397,36,28,12,1
33,0,2,2,3,21.68664487901649,84,81,47,2
47,1,2,2,2,47.2154783526279,35,36,80,1
25,0,3,2,1,30.337405948367145,66,23,99,1
26,0,3,15,3,32.420347882049484,47,23,73,2
47,1,4,11,4,7.965116935395716,87,60,73,3
21,1,1,3,2,40.59965167028548,64,37,72,3
40,0,3,15,2,35.50855353021661,36,68,13,2
37,1,1,3,4,2.720160422672912,56,16,77,2
39,1,3,0,2,49.945977805994985,97,57,34,2
45,0,1,0,3,3.3098241600814418,94,0,13,2
40,1,1,7,2,6.361119710424372,27,63,37,2
47,1,2,7,2,11.339883802207206,91,12,86,3
20,1,1,8,2,13.607197791947176,85,23,37,2
31,0,2,7,3,42.58623156525449,95,62,59,3
26,0,3,2,2,37.71750176676479,97,19,74,1
43,1,2,7,2,34.60262702526809,28,55,9,2
32,1,1,12,3,32.33852597086109,40,18,49,2
20,0,2,12,1,14.069865828019744,35,72,61,2
32,0,2,0,2,50.11280304683074,78,28,58,1
24,1,3,8,2,41.680440668367794,29,54,56,2
20,1,4,9,2,37.8413227875752,76,27,27,1
45,1,2,2,2,36.1202682933101,62,65,14,2
45,0,2,7,5,6.900301330968744,9,5,56,2
42,0,2,11,3,19.64999177834315,62,15,96,2
34,1,2,5,5,10.723175959115688,67,17,66,2
21,1,3,9,1,16.559736890200462,60,8,47,1
31,1,1,13,3,42.82654453804518,12,66,17,2
49,1,4,6,3,1.5958991489121046,12,59,82,2
41,0,1,7,2,36.06817801552207,75,100,16,3
41,0,2,11,4,7.984618630146933,88,32,1,3
34,1,1,2,3,49.41044204314528,27,81,34,1
22,1,4,4,2,50.29018297251525,39,18,21,2
45,0,2,2,1,35.19875649575707,76,56,31,3
21,0,3,8,2,46.734728016852856,73,62,33,3
35,1,2,8,2,29.23199289481009,4,22,26,2
40,1,2,8,3,49.91654038386239,63,87,93,3
47,1,2,6,3,48.60719585381757,9,11,1,3
20,1,2,6,3,1.7323563636243369,19,12,92,2
